name,score,document_length,url_count,certificate,communication,equipment,homologation,inspection,material,test,vehicle,wireless
Beijing Development (Hong Kong) Limited,0.728429317864911,3993,9,0,6,6,0,74,3,9,6,0
"TISC CO., LTD.",0.4088030036402505,2270,8,0,3,19,0,28,5,5,1,2
Vidavo SA,0.3608602336879258,714,4,0,1,6,0,15,0,2,0,1
Nice-Systems Ltd,0.18013749707081217,11679,8,12,64,12,1,2,35,88,7,17
Webtech Wireless Inc,0.14812934884386558,4643,8,0,8,8,0,2,1,6,43,103
California Software Company Ltd.,0.13887388318457936,8284,11,53,15,2,0,1,14,20,1,0
nTels Co Ltd,0.10583113885652529,3442,10,1,17,8,0,9,6,1,2,3
ProntoForms Corp,0.09785172440053075,3726,10,0,2,1,0,25,0,3,0,0
Shenglong Science and Technology Co Ltd,0.07432654562253199,3579,7,5,6,14,0,2,14,10,5,2
Himacs Ltd,0.06825382450791118,1831,9,4,0,0,0,1,27,8,0,1
"INFOvine co., Ltd.",0.06537801979393826,2904,10,14,3,0,0,0,0,8,0,5
Anite Ltd,0.05464979641013408,4554,8,0,6,22,0,2,4,152,2,55
WidePoint Corporation,0.05461286735355886,3455,10,10,20,1,0,0,0,18,1,10
WASKO SA,0.05404867623697241,4675,10,11,4,5,0,0,3,9,0,0
Pinnacle Technology Group PLC,0.053289507199003196,2910,10,0,0,9,0,5,4,20,0,0
Uangel Corp,0.05020082665107971,1605,10,2,14,2,0,1,4,3,0,9
COMPTA Equipamentos e Servicos Inform SA,0.04893823446489963,5805,9,9,20,9,0,0,4,6,4,2
INFOCOM CORPORATION,0.045168433195417385,6746,9,0,6,2,0,12,2,5,2,1
Etherstack PLC,0.04071170895224823,4046,13,1,50,10,0,0,3,9,0,43
"SYSTEMS DESIGN Co., Ltd.",0.04020967530646445,2859,8,0,1,7,0,0,8,12,6,11
CORE CORPORATION,0.039640726598543896,5095,14,1,4,3,0,1,3,6,8,3
Kornic Glory Co Ltd,0.038799374839531,4476,12,0,20,29,0,0,19,5,6,18
"Information Services Int'l -Dentsu, Ltd.",0.037873581520184094,2186,6,0,5,20,0,2,14,4,0,1
AGS Corp,0.03644930966502262,2871,12,0,0,23,0,1,1,5,11,0
MNC Wireless Berhad,0.036363104750047164,4772,10,0,8,0,0,0,1,19,0,63
Q-Soft Verwaltungs AG,0.035910344104096596,4394,8,11,6,0,0,0,0,8,0,0
Beijing Trust Way Science Co Ltd,0.03508280519813384,6475,13,0,12,15,0,4,21,12,2,4
Nixu Oyj,0.03211990887407978,2548,7,11,1,0,0,2,0,2,0,0
Kingtone Wirelessinfo Solutions Hldg Ltd,0.030833617259926407,6430,9,0,1,0,0,0,3,8,0,87
Swisslog Holding Ltd,0.029981113568916383,6731,13,0,1,1,0,0,52,5,26,0
Gci Science & Technology Co Ltd,0.029977247938494482,4415,9,2,45,27,0,1,10,8,0,13
O2i SA,0.029949378660558246,4011,10,9,7,0,0,0,0,6,0,0
